	111.57991284	 3.08394180
	111.58778389	 1.22715587
	111.59565493	 4.95569637
	111.60352597	 0.85874303
	111.61139702	 1.82775864
	111.61926806	 29.82361888
	111.62713910	 43.46065970
	111.63501015	 7.61990327
	111.64288119	 40.82615342
	111.65075224	 60.05456904
	111.65862328	 17.30002070
	111.66649432	 3.98636739
	111.67436537	 1.79507920
	111.68223641	 1.80556952
	111.69010745	 1.49006909
	111.69797850	 0.78977444
	111.70584954	 1.13571356
	111.71372058	 0.60176985
	111.72159163	 0.34754206
	111.72946267	 0.88036392
	111.73733371	 0.76149214
	111.74520476	 0.33828841
	111.75307580	 1.85212733
	111.76094684	 0.79534245
	111.76881789	 0.78285495
	111.77668893	 0.38135293
	111.78455998	 0.01034716
	111.79243102	 0.17742247
	111.80030206	 0.59219298
	111.80817311	 0.10821065
	111.81604415	 0.50174746
	111.82391519	 1.26040409
	111.83178624	 0.28825885
	111.83965728	 0.89642389
	111.84752832	 0.92044102
	111.85539937	 0.08008150
	111.86327041	 2.28596154
	111.87114145	 0.48496732
	111.87901250	 0.40342363
	111.88688354	 0.25489933
	111.89475458	 0.04425427
	111.90262563	 0.01063184
	111.91049667	 0.99394481
	111.91836771	 0.47504257
	111.92623876	 0.02678251
	111.93410980	 0.51414534
	111.94198085	 0.84455834
	111.94985189	 0.06909826
	111.95772293	 0.84366215
	111.96559398	 0.08178769
	111.97346502	 0.03986557
	111.98133606	 0.57683928
	111.98920711	 0.23945442
	111.99707815	 0.42790467
	112.00494919	 1.75707168
	112.01282024	 1.29638885
	112.02069128	 1.37357670
	112.02856232	 5.97044049
	112.03643337	 1.02983238
	112.04430441	 1.88020848
	112.05217545	 4.18958021
	112.06004650	 0.42639981
	112.06791754	 1.55972316
	112.07578859	 1.81920409
	112.08365963	 0.09591321
	112.09153067	 1.33534114
	112.09940172	 0.57621506
	112.10727276	 0.45555226
	112.11514380	 2.20435936
	112.12301485	 0.42580186
	112.13088589	 0.08047213
	112.13875693	 0.84110109
	112.14662798	 0.34524178
	112.15449902	 1.01337290
	112.16237006	 0.12486028
	112.17024111	 0.76424046
	112.17811215	 0.01272622
	112.18598319	 0.01088395
	112.19385424	 1.04866678
	112.20172528	 0.94629501
	112.20959632	 0.75079025
	112.21746737	 1.22573610
	112.22533841	 3.01749368
	112.23320946	 0.38362969
	112.24108050	 0.14489824
	112.24895154	 0.49307326
	112.25682259	 0.76843875
	112.26469363	 0.22509131
	112.27256467	 0.50382497
	112.28043572	 0.36335848
	112.28830676	 0.10444020
	112.29617780	 0.23186256
	112.30404885	 0.14245840
	112.31191989	 0.17528593
	112.31979093	 0.00711719
	112.32766198	 0.36178096
	112.33553302	 1.06412866
	112.34340406	 0.01542227
	112.35127511	 0.13185232
	112.35914615	 0.56990229
	112.36701720	 0.30452536
	112.37488824	 1.03557865
	112.38275928	 2.56245112
	112.39063033	 0.29327556
	112.39850137	 1.33694431
	112.40637241	 8.09043028
	112.41424346	 0.90815824
	112.42211450	 1.12972134
	112.42998554	 0.71584494
	112.43785659	 0.33188275
	112.44572763	 0.62470817
	112.45359867	 0.46195854
	112.46146972	 0.76709273
	112.46934076	 0.58710443
	112.47721180	 0.86813642
	112.48508285	 0.18957528
	112.49295389	 0.06646022
	112.50082493	 0.44445178
	112.50869598	 0.68150147
	112.51656702	 0.06409612
	112.52443807	 0.40500112
	112.53230911	 0.13240738
	112.54018015	 0.24992519
	112.54805120	 0.35270437
	112.55592224	 0.58732335
	112.56379328	 0.00784841
	112.57166433	 1.77309962
	112.57953537	 0.50106981
	112.58740641	 0.25408321
	112.59527746	 2.28585290
	112.60314850	 1.37034755
	112.61101954	 0.29551089
	112.61889059	 0.74115225
	112.62676163	 0.21538546
	112.63463267	 0.84603579
	112.64250372	 1.28938672
	112.65037476	 0.60549511
	112.65824581	 1.03823301
	112.66611685	 0.11825214
	112.67398789	 0.01586018
	112.68185894	 0.00313564
	112.68972998	 0.48342887
	112.69760102	 0.25079901
	112.70547207	 0.66480776
	112.71334311	 0.09081895
	112.72121415	 0.27082274
	112.72908520	 0.11493489
	112.73695624	 0.13419947
	112.74482728	 1.16918850
	112.75269833	 0.11349696
	112.76056937	 0.39697772
	112.76844041	 0.07528130
	112.77631146	 0.00381689
	112.78418250	 0.49123312
	112.79205354	 0.45265524
	112.79992459	 0.21936914
	112.80779563	 0.13938259
	112.81566668	 0.15538079
	112.82353772	 0.11313471
	112.83140876	 0.05971881
	112.83927981	 0.22231655
	112.84715085	 0.12764136
	112.85502189	 0.14208346
	112.86289294	 0.79989904
	112.87076398	 0.94488309
	112.87863502	 0.21114742
	112.88650607	 2.12382865
	112.89437711	 1.73436625
	112.90224815	 0.22238323
	112.91011920	 0.44356364
	112.91799024	 0.33079530
	112.92586128	 0.13471591
	112.93373233	 0.19166342
	112.94160337	 0.50827936
	112.94947442	 0.02518524
	112.95734546	 0.50365325
	112.96521650	 0.11856618
	112.97308755	 0.08792464
	112.98095859	 0.12062541
	112.98882963	 0.17429837
	112.99670068	 0.76699490
	113.00457172	 0.40866024
	113.01244276	 0.74220798
	113.02031381	 0.12979518
	113.02818485	 0.38814690
	113.03605589	 0.34325541
	113.04392694	 0.17269277
	113.05179798	 0.70282502
	113.05966902	 0.06877452
	113.06754007	 0.41401849
	113.07541111	 0.73407433
	113.08328215	 0.55016367
	113.09115320	 0.02158405
	113.09902424	 0.21266477
	113.10689529	 1.68438478
	113.11476633	 0.20315824
	113.12263737	 0.96114590
	113.13050842	 1.51108386
	113.13837946	 0.35905609
	113.14625050	 0.86323099
	113.15412155	 0.09669168
	113.16199259	 0.28787296
	113.16986363	 0.15889050
	113.17773468	 0.08719020
	113.18560572	 0.19669925
	113.19347676	 0.20878829
	113.20134781	 0.21305426
	113.20921885	 0.17158091
	113.21708989	 0.11177453
	113.22496094	 0.03636210
	113.23283198	 0.44652594
	113.24070303	 0.30705458
	113.24857407	 0.12914797
	113.25644511	 0.07797037
	113.26431616	 1.13214763
	113.27218720	 0.45895926
	113.28005824	 0.53550851
	113.28792929	 0.17669963
	113.29580033	 0.26132197
	113.30367137	 0.19593331
	113.31154242	 0.33706974
	113.31941346	 0.60670717
	113.32728450	 0.18573014
	113.33515555	 0.52863050
	113.34302659	 1.61577167
	113.35089763	 0.75661558
	113.35876868	 0.32782065
	113.36663972	 0.32011411
	113.37451076	 0.25502981
	113.38238181	 0.91928895
	113.39025285	 0.34897403
	113.39812390	 1.96462547
	113.40599494	 0.07210190
	113.41386598	 0.18956608
	113.42173703	 1.36367241
	113.42960807	 0.02484802
	113.43747911	 0.40700518
	113.44535016	 0.06889338
	113.45322120	 0.29896682
	113.46109224	 0.25610216
	113.46896329	 0.65322465
	113.47683433	 0.29334744
	113.48470537	 1.79400415
	113.49257642	 0.00487700
	113.50044746	 0.08619086
	113.50831850	 0.46768419
	113.51618955	 0.49826974
	113.52406059	 0.84352516
	113.53193164	 0.01478605
	113.53980268	 0.76233935
	113.54767372	 0.53926516
	113.55554477	 0.58918396
	113.56341581	 0.18817222
	113.57128685	 0.77455710
	113.57915790	 0.52659921
	113.58702894	 0.04105827
	113.59489998	 0.07578299
	113.60277103	 0.01560955
	113.61064207	 0.89284813
	113.61851311	 0.22927839
	113.62638416	 0.44950681
	113.63425520	 0.11705197
	113.64212624	 0.69382087
	113.64999729	 0.28140246
	113.65786833	 0.27776810
	113.66573937	 0.09060978
	113.67361042	 0.68832149
	113.68148146	 0.01374884
	113.68935251	 0.27697700
	113.69722355	 0.02009328
	113.70509459	 0.05987333
	113.71296564	 0.04045056
	113.72083668	 0.26364324
	113.72870772	 0.04788597
	113.73657877	 0.04138063
	113.74444981	 0.00453785
	113.75232085	 0.04590997
	113.76019190	 0.13383183
	113.76806294	 0.26395290
	113.77593398	 0.12590550
	113.78380503	 1.26602633
	113.79167607	 0.30614932
	113.79954711	 0.46509599
	113.80741816	 1.79301270
	113.81528920	 0.20632601
	113.82316025	 0.19149021
	113.83103129	 0.29910463
	113.83890233	 0.45011676
	113.84677338	 0.44499375
	113.85464442	 0.05626690
	113.86251546	 0.45916658
	113.87038651	 0.20699072
	113.87825755	 0.09199719
	113.88612859	 0.13435291
	113.89399964	 0.81170951
	113.90187068	 0.41881134
	113.90974172	 0.21749493
	113.91761277	 0.47109245
	113.92548381	 0.31433531
	113.93335485	 0.25125575
	113.94122590	 0.12808741
	113.94909694	 0.24420419
	113.95696798	 1.08904311
	113.96483903	 0.01856248
	113.97271007	 0.97400069
	113.98058112	 0.00603883
	113.98845216	 0.24354790
	113.99632320	 0.02719187
	114.00419425	 0.12958927
	114.01206529	 0.76942643
	114.01993633	 0.27683939
	114.02780738	 0.12549179
	114.03567842	 0.97929462
	114.04354946	 1.69010746
	114.05142051	 0.59308561
	114.05929155	 0.01972715
	114.06716259	 0.07602648
	114.07503364	 0.70936704
	114.08290468	 0.13442484
	114.09077572	 0.20015782
	114.09864677	 0.15022704
	114.10651781	 0.06089045
	114.11438886	 0.10696456
	114.12225990	 0.58640298
	114.13013094	 0.17779928
	114.13800199	 0.58448292
	114.14587303	 1.04928089
	114.15374407	 0.65903599
	114.16161512	 0.20085967
	114.16948616	 0.26350378
	114.17735720	 0.06935808
	114.18522825	 0.66650278
	114.19309929	 0.00569263
	114.20097033	 0.04017171
	114.20884138	 0.14589939
	114.21671242	 2.46528745
	114.22458346	 0.25418938
	114.23245451	 1.16395935
	114.24032555	 1.93206144
	114.24819659	 0.51001491
	114.25606764	 0.59079634
	114.26393868	 0.28163733
	114.27180973	 1.15967396
	114.27968077	 0.30986873
	114.28755181	 0.29050303
	114.29542286	 2.43721968
	114.30329390	 0.12817351
	114.31116494	 0.64868249
	114.31903599	 0.28932012
	114.32690703	 0.93287674
	114.33477807	 0.16642752
	114.34264912	 0.18736786
	114.35052016	 1.49661764
	114.35839120	 1.39551110
	114.36626225	 1.27248218
	114.37413329	 0.72671593
	114.38200433	 1.34549741
	114.38987538	 0.97037558
	114.39774642	 2.93071357
	114.40561747	 0.70969950
	114.41348851	 0.10361695
	114.42135955	 3.44748152
	114.42923060	 1.16996714
	114.43710164	 0.15768401
	114.44497268	 0.47568837
	114.45284373	 0.29620063
	114.46071477	 0.45868352
	114.46858581	 3.17412631
	114.47645686	 0.08261310
	114.48432790	 3.19833753
	114.49219894	 2.00964080
	114.50006999	 0.04526692
	114.50794103	 2.60024391
	114.51581207	 0.79053409
	114.52368312	 0.98748301
	114.53155416	 0.17397919
	114.53942520	 1.30926518
	114.54729625	 6.89554828
	114.55516729	 1.27488797
	114.56303834	 0.24109317
	114.57090938	 0.39328491
	114.57878042	 2.03247309
	114.58665147	 1.42386060
	114.59452251	 6.80943240
	114.60239355	 0.39912372
	114.61026460	 6.28282009
	114.61813564	 4.30316993
	114.62600668	 1.67402063
	114.63387773	 5.86026288
	114.64174877	 4.86827741
	114.64961981	 13.18466054
	114.65749086	 10.25574772
	114.66536190	 0.32970751
	114.67323294	 0.40010549
	114.68110399	 2.99976210
	114.68897503	 0.80759445
	114.69684608	 0.64813094
	114.70471712	 0.27477001
	114.71258816	 0.05277111
	114.72045921	 7.17094364
	114.72833025	 5.02321752
	114.73620129	 1.76723682
	114.74407234	 7.26682188
	114.75194338	 4.81706933
	114.75981442	 6.48972223
	114.76768547	 7.22632016
	114.77555651	 0.33907814
	114.78342755	 0.12295373
	114.79129860	 3.90903308
	114.79916964	 3.39682607
	114.80704068	 0.41509678
	114.81491173	 5.33799584
	114.82278277	 5.29791158
	114.83065381	 1.93198351
	114.83852486	 1.86195516
	114.84639590	 0.26002364
	114.85426695	 1.90729361
	114.86213799	 1.68071140
	114.87000903	 2.07024655
	114.87788008	 0.53930925
	114.88575112	 0.79025727
	114.89362216	 0.81807179
	114.90149321	 2.33904134
	114.90936425	 0.03430339
	114.91723529	 0.46125963
	114.92510634	 4.63403114
	114.93297738	 1.07563682
	114.94084842	 0.50499043
	114.94871947	 0.77441065
	114.95659051	 1.27955547
	114.96446155	 0.35641475
	114.97233260	 0.04814322
	114.98020364	 0.70509631
	114.98807469	 1.74604020
	114.99594573	 1.12853022
	115.00381677	 0.37609194
	115.01168782	 0.73404418
	115.01955886	 0.20619864
	115.02742990	 0.09616681
	115.03530095	 0.10981793
	115.04317199	 0.49445431
	115.05104303	 0.06464542
	115.05891408	 0.47184685
	115.06678512	 0.51446301
	115.07465616	 0.91650338
	115.08252721	 0.40578722
	115.09039825	 1.16294275
	115.09826929	 0.40195041
	115.10614034	 0.75503325
	115.11401138	 0.27151432
	115.12188242	 0.04378264
	115.12975347	 0.90562578
	115.13762451	 0.75279457
	115.14549556	 0.50061140
	115.15336660	 0.84838983
	115.16123764	 0.88182488
	115.16910869	 1.58619155
	115.17697973	 0.64240326
	115.18485077	 0.03787830
	115.19272182	 0.55620429
	115.20059286	 0.98154973
	115.20846390	 0.17565590
	115.21633495	 0.38745211
	115.22420599	 0.59877187
	115.23207703	 0.09212033
	115.23994808	 0.43406822
	115.24781912	 1.50188814
	115.25569016	 0.54303163
	115.26356121	 0.35305720
	115.27143225	 1.86704293
	115.27930330	 0.37716901
	115.28717434	 0.63867669
	115.29504538	 1.67785478
	115.30291643	 0.73087421
	115.31078747	 1.39695982
	115.31865851	 1.66499786
	115.32652956	 0.17947027
	115.33440060	 0.62075901
	115.34227164	 0.11361241
	115.35014269	 0.66458839
	115.35801373	 0.00111345
	115.36588477	 0.27056227
	115.37375582	 0.40097979
	115.38162686	 0.80025489
	115.38949790	 0.23302214
	115.39736895	 2.37710694
	115.40523999	 1.38971862
	115.41311103	 0.04788584
	115.42098208	 0.12888522
	115.42885312	 0.12640059
	115.43672417	 0.47941823
	115.44459521	 0.30683145
	115.45246625	 0.92230934
	115.46033730	 0.41190995
	115.46820834	 0.60717301
	115.47607938	 1.04873272
	115.48395043	 1.13235186
	115.49182147	 0.17655087
	115.49969251	 0.37824432
	115.50756356	 3.60598479
	115.51543460	 4.68366727
	115.52330564	 2.94453830
	115.53117669	 0.63475028
	115.53904773	 1.31020409
	115.54691877	 0.41304827
	115.55478982	 0.64278841
	115.56266086	 3.75643725
	115.57053191	 1.64784119
	115.57840295	 3.94408821
	115.58627399	 1.00709373
	115.59414504	 6.14200291
	115.60201608	 5.66090346
	115.60988712	 1.44810889
	115.61775817	 0.19432131
	115.62562921	 5.27046854
	115.63350025	 1.52441994
	115.64137130	 3.45189660
	115.64924234	 7.48505088
	115.65711338	 3.47933117
	115.66498443	 2.19861886
	115.67285547	 3.22436762
	115.68072651	 8.17830199
	115.68859756	 1.33226833
	115.69646860	 0.29859024
	115.70433964	 2.74301436
	115.71221069	 0.08056542
	115.72008173	 4.65189258
	115.72795278	 0.46441438
	115.73582382	 6.39076594
	115.74369486	 0.52602863
	115.75156591	 4.07814746
	115.75943695	 19.09597495
	115.76730799	 32.65194662
	115.77517904	 69.43950800
	115.78305008	 25.92448690
	115.79092112	 80.00000000
	115.79879217	 50.90116981
	115.80666321	 10.28432206
	115.81453425	 51.60176804
	115.82240530	 11.16846944
	115.83027634	 34.31037380
	115.83814738	 2.56321419
	115.84601843	 10.97011646
	115.85388947	 2.29221802
	115.86176052	 2.96503260
	115.86963156	 3.23366874
	115.87750260	 4.42826493
	115.88537365	 8.71170577
	115.89324469	 2.27025694
	115.90111573	 4.30896082
	115.90898678	 9.67596704
	115.91685782	 0.17780450
	115.92472886	 6.06042311
	115.93259991	 1.51262246
	115.94047095	 0.73850237
	115.94834199	 0.84201449
	115.95621304	 1.74481543
	115.96408408	 3.09484808
	115.97195512	 3.32917589
	115.97982617	 0.43088368
	115.98769721	 1.22282620
	115.99556825	 1.72455081
	116.00343930	 2.47797119
	116.01131034	 1.57959967
	116.01918139	 0.32104719
	116.02705243	 1.21052217
	116.03492347	 0.53749164
	116.04279452	 1.36229726
	116.05066556	 1.90374756
	116.05853660	 0.07130127
	116.06640765	 0.10341050
	116.07427869	 2.80178707
	116.08214973	 1.63600826
	116.09002078	 0.84716905
	116.09789182	 2.35174595
	116.10576286	 2.14371266
	116.11363391	 2.57454031
	116.12150495	 0.59967378
	116.12937599	 0.33845108
	116.13724704	 0.26600211
	116.14511808	 0.52435960
	116.15298913	 1.27699451
	116.16086017	 0.40670803
	116.16873121	 0.23162324
	116.17660226	 1.86218985
	116.18447330	 0.19858839
	116.19234434	 0.30341614
	116.20021539	 1.38941827
	116.20808643	 0.09676638
	116.21595747	 0.65384053
	116.22382852	 0.03719768
	116.23169956	 0.20641760
	116.23957060	 0.31408735
	116.24744165	 0.97246249
	116.25531269	 0.39610943
	116.26318373	 0.53741560
	116.27105478	 0.82830113
	116.27892582	 0.57124630
	116.28679686	 0.49128070
	116.29466791	 0.36260834
	116.30253895	 1.10012740
	116.31041000	 0.24632200
	116.31828104	 0.10004259
	116.32615208	 0.31731634
	116.33402313	 0.42475719
	116.34189417	 0.28598810
	116.34976521	 0.55558446
	116.35763626	 1.00840373
	116.36550730	 0.63962113
	116.37337834	 0.42373312
	116.38124939	 0.40211917
	116.38912043	 0.16357899
	116.39699147	 0.07429633
	116.40486252	 0.07217164
	116.41273356	 0.70804756
	116.42060460	 0.03235892
	116.42847565	 0.22815598
	116.43634669	 0.33097704
	116.44421774	 0.00315360
	116.45208878	 0.60539322
	116.45995982	 0.56446552
	116.46783087	 0.36153052
	116.47570191	 0.07535250
	116.48357295	 0.05822590
	116.49144400	 0.60591316
	116.49931504	 0.74288877
	116.50718608	 0.08816387
	116.51505713	 0.09077475
	116.52292817	 0.01447527
	116.53079921	 0.72931504
	116.53867026	 0.80200030
	116.54654130	 0.39696382
	116.55441234	 0.29468338
	116.56228339	 0.06665120
	116.57015443	 0.26350236
	116.57802547	 0.19578288
	116.58589652	 0.53007168
	116.59376756	 0.57011581
	116.60163861	 1.07618647
	116.60950965	 0.09804969
	116.61738069	 0.44764861
	116.62525174	 0.45319112
	116.63312278	 0.70470263
	116.64099382	 0.23349044
	116.64886487	 0.03072219
	116.65673591	 0.68025180
	116.66460695	 0.41784269
	116.67247800	 0.84700664
	116.68034904	 0.56130685
	116.68822008	 0.10070251
	116.69609113	 0.04847879
	116.70396217	 0.86437532
	116.71183321	 0.05123774
	116.71970426	 0.15823862
	116.72757530	 0.07290388
	116.73544635	 0.53343721
	116.74331739	 0.00628315
	116.75118843	 0.27360004
	116.75905948	 0.05443464
	116.76693052	 0.13940547
	116.77480156	 0.15935302
	116.78267261	 0.07393340
	116.79054365	 0.00028392
	116.79841469	 0.30665819
	116.80628574	 0.05455179
	116.81415678	 0.26249002
	116.82202782	 0.12779398
	116.82989887	 0.28223658
	116.83776991	 0.16583348
	116.84564095	 0.87347920
	116.85351200	 0.59526876
	116.86138304	 0.03872857
	116.86925408	 0.21339973
	116.87712513	 0.27129505
	116.88499617	 0.46913192
	116.89286722	 0.52040288
	116.90073826	 0.04751595
	116.90860930	 0.13384284
	116.91648035	 0.13589328
	116.92435139	 0.74495228
	116.93222243	 0.47411224
	116.94009348	 0.00423838
	116.94796452	 0.14902525
	116.95583556	 0.38996001
	116.96370661	 1.47226997
	116.97157765	 0.08615385
	116.97944869	 0.09517696
	116.98731974	 0.08232052
	116.99519078	 0.11545066
	117.00306182	 0.04243590
	117.01093287	 0.03789444
	117.01880391	 0.47021774
	117.02667496	 0.15833449
	117.03454600	 0.14027123
	117.04241704	 0.19486556
	117.05028809	 0.04662642
	117.05815913	 0.11884717
	117.06603017	 0.52823762
	117.07390122	 0.31840364
	117.08177226	 0.20805075
	117.08964330	 0.07775035
	117.09751435	 0.38971333
	117.10538539	 0.07870863
	117.11325643	 0.03472296
	117.12112748	 0.31408950
	117.12899852	 0.10104453
	117.13686956	 0.73274118
	117.14474061	 0.37030740
	117.15261165	 0.10272095
	117.16048269	 0.84892764
	117.16835374	 1.00198537
	117.17622478	 0.34208224
	117.18409583	 0.22018488
	117.19196687	 0.04513133
	117.19983791	 0.21882430
	117.20770896	 0.01706241
	117.21558000	 0.37091634
	117.22345104	 0.21065533
	117.23132209	 0.24035275
	117.23919313	 0.40517270
	117.24706417	 0.42874712
	117.25493522	 0.12311871
	117.26280626	 0.21532865
	117.27067730	 1.10781840
	117.27854835	 0.78589977
	117.28641939	 0.09596040
	117.29429043	 0.50780597
	117.30216148	 1.19962068
	117.31003252	 0.07210397
	117.31790357	 0.15206529
