# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         54.17135806         11.32148255
         54.17928828          2.52854884
         54.18721851          3.43534151
         54.19514873          3.07244920
         54.20307895          3.33147171
         54.21100918         10.71457405
         54.21893940         10.05869745
         54.22686962          0.30914422
         54.23479985          1.15701784
         54.24273007          7.09418002
         54.25066029          2.58695702
         54.25859052          1.72041322
         54.26652074          3.19027235
         54.27445097          1.32651317
         54.28238119          2.59076438
         54.29031141          3.48428920
         54.29824164          4.39802043
         54.30617186          1.28981025
         54.31410208          0.29695733
         54.32203231          2.56335426
         54.32996253          1.93520764
         54.33789276          5.50626961
         54.34582298          0.11048281
         54.35375320          0.35052156
         54.36168343          2.57459104
         54.36961365          0.16502075
