# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        115.51722717        546.28918457
        115.52509308       1676.82580566
        115.53296661        844.06805420
        115.54084015        162.79515076
        115.54871368       3985.11108398
        115.55657959         78.92454529
        115.56445312       1921.03210449
        115.57232666       2128.20043945
        115.58019257       3313.70678711
        115.58806610       2567.41088867
        115.59593964       1897.05249023
        115.60380554       2412.03686523
        115.61167908       2911.14721680
        115.61955261       2638.07983398
        115.62741852        161.94265747
        115.63529205        262.49688721
        115.64316559        404.78833008
        115.65103149        779.75933838
        115.65890503       1731.75341797
        115.66677856       2006.40026855
        115.67464447       1761.06323242
        115.68251801       1262.91564941
        115.69039154       1030.72644043
        115.69826508         96.67794037
        115.70613098        144.26222229
        115.71400452        565.05120850
        115.72187805          2.32286906
        115.72974396        521.54583740
        115.73761749        688.53228760
        115.74549103       1036.60473633
        115.75335693        676.13708496
        115.76123047        180.59138489
        115.76910400         56.91537857
        115.77697754        116.46674347
        115.78484344        319.70675659
